title_url,reviewer_url,reviewer_name,review_description,review_rating,reviewer_date,reviewer_time
https://www.brewersfriend.com/homebrew/recipe/view/16367/southern-tier-pumking-clone,https://www.brewersfriend.com/homebrew/brewer/109492,Derek Mashtun,"Very pleased with this one. I used 2 pounds of Libby's in the mash and vanilla extract in the fermenter instead to keep things easy. Added gelatin when I hit my cold-crash temp of 36F. It came out wicked dark and gorgeously clear/clean in appearance. Put it on tap for a party and it was a huge hit. I did not do a direct comparison and have never had the ST version, but this will be my Fall go-to recipe along with my Marzen.",5,11/07/2017,07:38pm
https://www.brewersfriend.com/homebrew/recipe/view/16367/southern-tier-pumking-clone,https://www.brewersfriend.com/homebrew/brewer/955,mackeydj,"@MMarkov I never really thought about adding them after the fermentation. I'm guessing the heat from the boil might pull out different flavors than adding them during the fermentation. If anyone has tried adding more of the spices during the fermentation, please chime in.",N/A,11/08/2017,12:53am
https://www.brewersfriend.com/homebrew/recipe/view/16367/southern-tier-pumking-clone,https://www.brewersfriend.com/homebrew/brewer/115549,MMarkov,"@mackeydj Already bottled and tried. If I am doing it again, next time would raise the mash temperature a bit. Now was lower (150 F, about 65-66 Celsius). And the result - a bit drier beer - FG 1.006. Or would try with a bit of roasted malt and same mash temperature to get higher FG.Also would add the aroma staff 2-4 days after start of fermentation. Now aromas were added at the beginning of fermentation. Thanks for the recipe and cheers!",N/A,12/05/2017,03:55pm
https://www.brewersfriend.com/homebrew/recipe/view/16367/southern-tier-pumking-clone,https://www.brewersfriend.com/homebrew/brewer/109229,vthokiedsp,"Update.  Bottled on 11/6.  3 weeks in bottles was sufficient for appropriate carbonation.  In my opinion, this brew is more enjoyable than the southern tier version.  Best results i've had with any brew so far.  Feedback from friends has been tremendous.  Even my non-beer drinking wife loves it.  Final ABV is between 8.5 and 9%.  I took meticulous notes during the brew and won't change a thing for future brews.  Fantastic brew.",N/A,12/13/2017,01:50pm
https://www.brewersfriend.com/homebrew/recipe/view/16367/southern-tier-pumking-clone,https://www.brewersfriend.com/homebrew/brewer/124021,bernicestockstill,Hmmm what a great recipy,5,01/04/2018,04:22pm
https://www.brewersfriend.com/homebrew/recipe/view/16367/southern-tier-pumking-clone,https://www.brewersfriend.com/homebrew/brewer/184990,Bubychris,I know that Southern Tier mentions that the aroma has roasted pecans notes. Does this brew hit that note? I don’t think it’s super important I’m just wondering before I brew this in about 3 weeks.,N/A,08/04/2018,02:25pm
https://www.brewersfriend.com/homebrew/recipe/view/16367/southern-tier-pumking-clone,https://www.brewersfriend.com/homebrew/brewer/179676,Heavy Metal Lawyer,"I made this recipe exactly, except instead of fresh pumpkin, I used a 29 oz can and a 15 oz can of Libby's canned pumpkin. It's been in primary for about a week and the fermentation has been extremely aggressive. It looks and smells great. I plan to add the vanilla bean solution, graham cracker, and pumpkin spice upon transfer to secondary. Will update once it's done.",N/A,09/14/2018,04:42pm
https://www.brewersfriend.com/homebrew/recipe/view/16367/southern-tier-pumking-clone,https://www.brewersfriend.com/homebrew/brewer/193362,Thedudeda,,N/A,09/15/2018,03:34pm
https://www.brewersfriend.com/homebrew/recipe/view/16367/southern-tier-pumking-clone,https://www.brewersfriend.com/homebrew/brewer/193362,Thedudeda,I am trying this with a pie pumpkin.  Gonna stick with one fermentation bc I have one fermenter.  I will bottle after 2 weeks adding additional flavors after week 1.  Keep you posted.,N/A,09/15/2018,03:36pm
https://www.brewersfriend.com/homebrew/recipe/view/16367/southern-tier-pumking-clone,https://www.brewersfriend.com/homebrew/brewer/90773,Burning Falls,Can anyone comment on the water profile for this one?,N/A,09/19/2018,01:52am
https://www.brewersfriend.com/homebrew/recipe/view/16367/southern-tier-pumking-clone,https://www.brewersfriend.com/homebrew/brewer/193343,Johnnyjohnjohns,Just got this in the fermenter. No pumpkin to be had here in Dublin so went with butternut squash. Will update on how it goes. Doing a 5 litre BIAB and OG at the end of the boil was 1.100 so I diluted it down to 1.086. will update with how it goes.,N/A,09/25/2018,06:10pm
https://www.brewersfriend.com/homebrew/recipe/view/16367/southern-tier-pumking-clone,https://www.brewersfriend.com/homebrew/brewer/184990,Bubychris,Beer was bottled yesterday and will be ready in about 2 weeks after bottle conditioning.,N/A,09/27/2018,01:17pm
https://www.brewersfriend.com/homebrew/recipe/view/16367/southern-tier-pumking-clone,https://www.brewersfriend.com/homebrew/brewer/68852,nostrout,"Just brewed a small batch last weekend. Unfortunately, I grossly missed the OG. Preboil gravity was fine, but I think my boil was just low since I ended up with a higher volume of wort than planned. So it's looking like I'll only be seeing an ABV between 5.5 and 6.5% ish. So let's call this a ""session"" Pumking for all intended purposes. :P Anyway, like the rest of you, I'm excited to see how this comes out.",N/A,10/06/2018,02:43am
https://www.brewersfriend.com/homebrew/recipe/view/16367/southern-tier-pumking-clone,https://www.brewersfriend.com/homebrew/brewer/195466,NamNori,"Just brewed this 2 days ago and it's very active in my conical fermenter right now.  Somehow I ended up with 8 gallons in the kettle rather than the 7 per the water numbers in the recipe so I'm guessing my grain absorption is less than predicted...  something for me to figure out.  One thing I'm wondering about though from those who've done this one...  how long did you leave the cinnamon sticks in?   I've had pumpkin beers before that (to me) were too heavy on the cinamon.  And when I tasted the wort as I put it in the fermentor I could pick out the cinnamon flavor.  Just curious if others took them out when racking to secondary, left them in the entire time, or what.",N/A,10/08/2018,04:24pm
https://www.brewersfriend.com/homebrew/recipe/view/16367/southern-tier-pumking-clone,https://www.brewersfriend.com/homebrew/brewer/193343,Johnnyjohnjohns,"Overall a really nice seasonal beer, it's a little sweet for my taste but I've never had the original beer and it seems it's quite sweet. Regarding cinnamon sticks I only left these in for the 5 minutes boil and during chilling. I removed them when transferring to the primary. I would say it's nicely spiced without being overpowering.",4,10/11/2018,08:31pm
https://www.brewersfriend.com/homebrew/recipe/view/16367/southern-tier-pumking-clone,https://www.brewersfriend.com/homebrew/brewer/90773,Burning Falls,"Finally tapped this and it was really tasty seasonal beer. Although delicious, mine turned out very different than the original ST. Having them side by side with the group, everyone preferred this one and didn't want to drink the ST anymore. It makes the ST's flavors seem fake and almost perfume-like. It was also much darker and didn't drop clear.  It was a really big hit with the group though. Next year, I plan to use less clove and slightly less spice all around.  Won't change things much though, great as is.",5,10/27/2018,12:43pm
https://www.brewersfriend.com/homebrew/recipe/view/16367/southern-tier-pumking-clone,https://www.brewersfriend.com/homebrew/brewer/193362,Thedudeda,"As I only had one fermenter I didn't do a secondary fermentation.  I did 4 weeks in fermenter, added secondary ingredients 2 weeks in, and I opened up my first bottle after 3 weeks of additional time in bottle conditioning.  My water volume was messed up as a newbie who didn't know what he was doing lol.  First all grain with a 8 gallon kettle.  I added a lot of water during boil.  Overall first bottle was good similar to Pumking not as sweet.",N/A,11/05/2018,01:53am
https://www.brewersfriend.com/homebrew/recipe/view/16367/southern-tier-pumking-clone,https://www.brewersfriend.com/homebrew/brewer/188536,BranchWaterBrewery,,N/A,11/13/2018,05:31pm
https://www.brewersfriend.com/homebrew/recipe/view/16367/southern-tier-pumking-clone,https://www.brewersfriend.com/homebrew/brewer/188536,BranchWaterBrewery,"Could anyone coach this novice on a Mash plan? Amounts, times, rests. Or just how you calculated it??Thanks and prost!!",N/A,11/13/2018,05:33pm
https://www.brewersfriend.com/homebrew/recipe/view/16367/southern-tier-pumking-clone,https://www.brewersfriend.com/homebrew/brewer/179676,Heavy Metal Lawyer,"I have an update: This turned out to be phenomenal. I don't know that it's an exact clone of Pumpking. The color I got was much darker. Not black but thick caramel brown, maybe about a 28 SRM. In my opinion, it tastes better than Pumking. It's a heavy hitter though, and it's a lot of flavor. Definitely a sipper and not a crushable beer. My ABV came in at about 8.95%. OG: 1.074, FG: 1.006.One issued I ran into was this beer has been in bottles for about 6 weeks and it still isn't carbonated to the extent I would like. So maybe the yeast just needs more time or maybe I filtered too much of it out. Not quite sure, but something to consider for others looking to brew the same beer. I don't personally mind the under-carbonation much and my friends haven't either.",5,11/19/2018,08:09pm
https://www.brewersfriend.com/homebrew/recipe/view/231072/simple-citra-ipa-one-gallon,https://www.brewersfriend.com/homebrew/brewer/45128,enrique,My favorite one-gallon IPA recipe. Excellent aroma and bitterness. I have brewed this recipe approx 10 times and it turns out great everytime.,5,07/27/2015,04:36pm
https://www.brewersfriend.com/homebrew/recipe/view/231072/simple-citra-ipa-one-gallon,N/A,LordSmashington,,5,02/12/2018,04:29am
https://www.brewersfriend.com/homebrew/recipe/view/1633/vanilla-cream-ale,https://www.brewersfriend.com/homebrew/brewer/27284,Butter14,"I've personally brewed this recipe. It's delicious. Smooth, vanilla forward flavor makes this an easy session beer. Strongly recommend.",5,03/13/2015,09:07pm
https://www.brewersfriend.com/homebrew/recipe/view/1633/vanilla-cream-ale,https://www.brewersfriend.com/homebrew/brewer/116,stikks,,N/A,03/20/2015,09:09pm
https://www.brewersfriend.com/homebrew/recipe/view/1633/vanilla-cream-ale,https://www.brewersfriend.com/homebrew/brewer/116,stikks,"Thanks for the review.Did you use 2565? I`m glad you enjoyed it,I make this at least 3 times a year.Great summer beer.-Cheers-",N/A,03/20/2015,09:12pm
https://www.brewersfriend.com/homebrew/recipe/view/1633/vanilla-cream-ale,https://www.brewersfriend.com/homebrew/brewer/48100,Brewer Joe,"I just made this recipe as well.  Went with the WLP029.  added wild flower honey at flame out, probably closer to 13-14 oz. I doubled the batch as I make 10 gal at a time.  OG was around 1.059, FG is around 1.008.  Things I didnt do and should have...  -I didnt cut up the beans o_o  I threw in 4 whole beans per carboy and I feel like I am losing out on alot of the vanilla flavor I should have.This I didnt do.-I didnt use yeast nutrient or make a starter yeast.  I used two tubes of WLP029.-I only used 2 oz of vanilla extract instead of the 4 oz your recipe call for, for a 10 gal batch.  Extract can be dangerous and Im not ready to bomb a 10 gal batch over extract.  if it seems like the vanilla doesnt suit me, I can add some more.-I did not add another 2 oz as your recipe calls for at bottling/kegging (10 gal batch).  I may do this later if its lacking.I moved the the beer after 4 days to secondaries to finish out there fermentation.  airlocks were bubbling 1-3 time every 60 seconds at this point.  I kegged and cold conditioned at the same time as CO_2 goes into solution better when chilled.  I only left the beer in the secondary for a week.  there was a little activity from the airlock, maybe a bubble every 8 minutes but I believe it may be yeast slowly converting the vanilla beans sugars.  There was no visual activity in the beer itself and the trub layer was settled.I used two 30 psi rounds of force carbonation to hit the ground running, beer tastes great coming out of the secondaries.  I calculate a 6.5% ABV yield.  I am hoping with the fast carbing that the beer will be sudsy by saturday.  It is a cream ale and aging/conditioning is usually done with light ales within a week.  Also, I noticed some banana smells at the very end which I think is do to the yeast activity with the vanilla beans.. wanted to stop that a.s.a.p.",4,06/03/2015,07:34pm
https://www.brewersfriend.com/homebrew/recipe/view/1633/vanilla-cream-ale,https://www.brewersfriend.com/homebrew/brewer/48100,Brewer Joe,"I just made this recipe as well.  Went with the WLP029.  added wild flower honey at flame out, probably closer to 13-14 oz. I doubled the batch as I make 10 gal at a time.  OG was around 1.059, FG is around 1.008.  I used the Willamette hops.  Not sure how it would turn out with Saaz but the hops characteristic with the Willamette are slightly noticeable.  Things I didnt do and should have...  -I didnt cut up the beans o_o  I threw in 4 whole beans per carboy and I feel like I am losing out on alot of the vanilla flavor I should have.Things I didnt do.-I didnt use yeast nutrient or make a starter yeast.  I used two tubes of WLP029.-I only used 2 oz of vanilla extract instead of the 4 oz your recipe call for, for a 10 gal batch.  Extract can be dangerous and Im not ready to bomb a 10 gal batch over extract.  if it seems like the vanilla doesnt wow me, I can add some more.-I did not add another 2 oz as your recipe calls for at bottling/kegging (10 gal batch).  I may do this later if its lacking.I moved the the beer after 4 days to secondaries to finish out there fermentation.  airlocks were bubbling 1-3 time every 60 seconds at this point.  I kegged and cold conditioned at the same time as CO_2 goes into solution better when chilled.  I only left the beer in the secondary for a week.  there was a little activity from the airlock, maybe a bubble every 8 minutes but I believe it may be yeast slowly converting the vanilla beans sugars.  There was no visual activity in the beer itself and the trub layer was settled.I used two 30 psi rounds of force carbonation to hit the ground running, beer tastes great coming out of the secondaries.  I calculate a 6.5% ABV yield.  I am hoping with the fast carbing that the beer will be sudsy by saturday.  It is a cream ale and aging/conditioning is usually done with light ales within a week.  Also, I noticed some banana smells at the very end which I think is do to the yeast activity with the vanilla beans.. wanted to stop that a.s.a.p.Beer is being kept at 36-38 degrees at 11.5-12.5 psi in kegs.",N/A,06/03/2015,07:38pm
https://www.brewersfriend.com/homebrew/recipe/view/1633/vanilla-cream-ale,https://www.brewersfriend.com/homebrew/brewer/48100,Brewer Joe,"sorry for the double post, now triple post.  I thought it didnt go through and made some edits *~*",N/A,06/03/2015,07:39pm
https://www.brewersfriend.com/homebrew/recipe/view/1633/vanilla-cream-ale,https://www.brewersfriend.com/homebrew/brewer/27284,Butter14,"@Stikks, I used the Kolsch 2565 like you suggested. It worked great.",N/A,06/06/2015,05:07pm
https://www.brewersfriend.com/homebrew/recipe/view/1633/vanilla-cream-ale,https://www.brewersfriend.com/homebrew/brewer/116,stikks,"Butter14 thanks again for the reply.As I stated 2565 is the best yeast for this brew.I just recently moved from Chicago to the gulf coast of Florida and have not tried brewing in the heat down here.The last time I brewed was April.I will be doin` this brew down here again around September when it cools down a bit.The recipe has not changed at all and I dont`t have force carbonation and all the cool things,but this brew is still a favorite with the girls and alot of  my friends.Hopefully when I brew down here in FLA it will be just as good.To reiterate 2565 rules this brew.Thanks again and--CHEERS",N/A,06/23/2015,02:49am
https://www.brewersfriend.com/homebrew/recipe/view/1633/vanilla-cream-ale,https://www.brewersfriend.com/homebrew/brewer/116,stikks,"Brewer Joe,Thanks for the review.If you Read my post for Butter 14 you`ll see If been out of the loop for awhile.As far as the extract goes that is a personal choice for flavor,but I do recommend scraping the beans for the tea and discarding the seeds.I bottle condition because I am not set up for kegging (maybe down the road).I appreciate your input and I hope you had good Luck with the brew.If you brew it again try using 2565,the flavor profile is much better and you can ferment at a lower temp -much cleaner crisper taste -.   Thanks againCHEERS",N/A,06/23/2015,02:57am
https://www.brewersfriend.com/homebrew/recipe/view/1633/vanilla-cream-ale,https://www.brewersfriend.com/homebrew/brewer/55403,[email protected],,N/A,01/11/2016,02:01am
https://www.brewersfriend.com/homebrew/recipe/view/1633/vanilla-cream-ale,https://www.brewersfriend.com/homebrew/brewer/55403,[email protected],Very excited- just brewed this beer.  Wyeast was out of stock but question- do you pitch the vanilla beans whole or chopped up?,N/A,01/11/2016,02:02am
https://www.brewersfriend.com/homebrew/recipe/view/1633/vanilla-cream-ale,https://www.brewersfriend.com/homebrew/brewer/59798,Drummertime,"Wow! Followed this to a tee and what a surprise,  as creamy as creme soda and hint of vanilla.   Perfect! Thanks stikks for the detailed recipe!   Relax have a Homebrew!",5,02/27/2016,01:20am
https://www.brewersfriend.com/homebrew/recipe/view/1633/vanilla-cream-ale,https://www.brewersfriend.com/homebrew/brewer/116,stikks,"Backcountry, been Out of the loop for awhile,just relocated to Florida.I`m sure your brew is gone by no.I hope it came out well for you.On your question -I slice the beans lengthwise and scrape out the seeds,Make the TEA with 2 -3 oz vodka and let sit about 3 days before pitching the all of it into secondary.Of course I take a taste before pitching - LOL -. Sorry for the late reply.CHEERS",N/A,04/29/2016,01:50am
https://www.brewersfriend.com/homebrew/recipe/view/1633/vanilla-cream-ale,https://www.brewersfriend.com/homebrew/brewer/116,stikks,"Drummertime, thanks for The great review. If you read my reply to Backcountry you will under stand why I`ve been late on my replies . One thing for sure the Ladies love this brew on a hot summer day,and thats always a good thing.  -  By the way  I`m a Drummer  -   Rock OnCHEERS",N/A,04/29/2016,01:57am
https://www.brewersfriend.com/homebrew/recipe/view/1633/vanilla-cream-ale,https://www.brewersfriend.com/homebrew/brewer/50694,HomebrewJoe,@stikks. It's been a year now that lot of cream ale I made is long gone :). It's been one of my top 3 brews.  Friends and family drank it so fast it didn't even last 3 weeks and I had 10 gal batch.,5,06/12/2016,04:56pm
https://www.brewersfriend.com/homebrew/recipe/view/1633/vanilla-cream-ale,https://www.brewersfriend.com/homebrew/brewer/49519,Mark G,"I was searching for a nice cream ale recipe and found this one. I didn't do any vanilla on my first brew. I followed the directions with the wyeast 2565 and the Willamette. Fermented for 12 days at 59 degrees. OG of 1.53 and a FG of 1,012. Cold crashing as I type . Going to secondary tomorrow for 7 days then Keg.The sample pulled for the gravity reading was very good. Update in a few weeks.",4,06/14/2016,09:45pm
https://www.brewersfriend.com/homebrew/recipe/view/1633/vanilla-cream-ale,https://www.brewersfriend.com/homebrew/brewer/91972,jlanius,"Stikks, This will be only my second all grain brew, as I have been mostly partial grain and extract.  How important is the fly sparge vs a batch sparge?  Im not really setup for fly sparging.  Also where in Florida?  I'm in New Orleans.",N/A,03/28/2017,03:41pm
https://www.brewersfriend.com/homebrew/recipe/view/1633/vanilla-cream-ale,https://www.brewersfriend.com/homebrew/brewer/116,stikks,"jlanius,thanks for the question.My set up is for fly sparging but by all means batch sparging will work just fine.Actually  when I`m short on time I batch sparge occasionally.Good luck with the recipe if you try it.It is a great brew for the hot summer days that are coming up.As for as my location I`m on the gulf coast near Bradenton.  -CHEERS-",N/A,04/06/2017,05:03pm
https://www.brewersfriend.com/homebrew/recipe/view/1633/vanilla-cream-ale,N/A,kodyind,,N/A,11/15/2017,02:59pm
https://www.brewersfriend.com/homebrew/recipe/view/1633/vanilla-cream-ale,N/A,kodyind,So do you add the extract and the vanilla beans,N/A,11/15/2017,03:01pm
https://www.brewersfriend.com/homebrew/recipe/view/1633/vanilla-cream-ale,https://www.brewersfriend.com/homebrew/brewer/116,stikks,"Kodyind ,thanks for the comment.Not sure what you are asking.The scraped vanilla beans are mixed with the vodka to make a tea.That is added when I rack to the secondary carboy.That usually sits for about a week before I bottle.The vanilla taste comes through with the extract in the (Boil) but the tea in secondary gives it the extra flavor if that`s your taste.Otherwise just use the extract in the boilfor a more subtle taste.CHEERS",N/A,11/15/2017,10:33pm
https://www.brewersfriend.com/homebrew/recipe/view/1633/vanilla-cream-ale,https://www.brewersfriend.com/homebrew/brewer/113357,RichJ,,N/A,12/09/2017,02:09pm
https://www.brewersfriend.com/homebrew/recipe/view/1633/vanilla-cream-ale,https://www.brewersfriend.com/homebrew/brewer/113357,RichJ,Has anyone added a fruit flavor to this?  I brewed a similar one with a raspberry extract in the keg and it turned out great.  My lady who is always sceptical about my hobby absolutely loves it.  I think I will add vanilla to the secondary as I had vanilla in the boil.,N/A,12/09/2017,02:11pm
https://www.brewersfriend.com/homebrew/recipe/view/1633/vanilla-cream-ale,https://www.brewersfriend.com/homebrew/brewer/121073,Mopsi,"Does this beer taste very much of vanilla? Would love to try the receipe, but do not want the vanilla to dominate the beer...",N/A,01/28/2018,12:32pm
https://www.brewersfriend.com/homebrew/recipe/view/1633/vanilla-cream-ale,https://www.brewersfriend.com/homebrew/brewer/140997,Cartman200869,Cut vanilla beans and add them to the vodka 6 weeks before brewing this batch of beer,N/A,06/21/2018,12:13am
https://www.brewersfriend.com/homebrew/recipe/view/1633/vanilla-cream-ale,https://www.brewersfriend.com/homebrew/brewer/75826,SEACOW,Excellent recipe.  The brewer's notes were a huge help.  This is a crowd pleaser without a doubt.  Light vanilla hint -- not too powerful.,5,09/25/2018,03:19pm
https://www.brewersfriend.com/homebrew/recipe/view/1633/vanilla-cream-ale,https://www.brewersfriend.com/homebrew/brewer/109576,j_t_brewers,"Made 18G of this for my wedding!  Amazing beer, so many compliments!",5,10/29/2018,03:30am
https://www.brewersfriend.com/homebrew/recipe/view/3837/bells-two-hearted-clone,https://www.brewersfriend.com/homebrew/brewer/48354,Stangabogan,,N/A,12/13/2015,03:06pm
https://www.brewersfriend.com/homebrew/recipe/view/3837/bells-two-hearted-clone,https://www.brewersfriend.com/homebrew/brewer/4081,MountSwolympus,,1,07/04/2016,10:11pm
https://www.brewersfriend.com/homebrew/recipe/view/3837/bells-two-hearted-clone,https://www.brewersfriend.com/homebrew/brewer/103789,Eatggalia,great one),4,08/29/2017,02:25pm
https://www.brewersfriend.com/homebrew/recipe/view/3837/bells-two-hearted-clone,https://www.brewersfriend.com/homebrew/brewer/190858,hamzasheraz,online grocery store,5,09/03/2018,08:28am
https://www.brewersfriend.com/homebrew/recipe/view/282437/great-lakes-christmas-ale-clone,https://www.brewersfriend.com/homebrew/brewer/79502,Jdgarner340,"This might sound really dumb but I have all the ingredients for this recipe and this is first all grain batch, what is the step by step process for this?  I don't want to ruin this batch so looking for some guidance please and thank you!",N/A,11/26/2016,09:56pm
https://www.brewersfriend.com/homebrew/recipe/view/282437/great-lakes-christmas-ale-clone,https://www.brewersfriend.com/homebrew/brewer/39433,Cameron,,N/A,12/01/2016,12:38am
https://www.brewersfriend.com/homebrew/recipe/view/282437/great-lakes-christmas-ale-clone,https://www.brewersfriend.com/homebrew/brewer/39433,Cameron,,N/A,12/01/2016,12:44am
https://www.brewersfriend.com/homebrew/recipe/view/282437/great-lakes-christmas-ale-clone,https://www.brewersfriend.com/homebrew/brewer/39433,Cameron,"Hi Jdgarner340.  I don't think it's a dumb question at all.  I was at the same point that you are now at 2 short years.  Unfortunately it's now something I can just write on a forum.   If you are utilizing Brew in a Bag method you can copy my recipe to your account and then click ""Brew It"" and follow the instructions.   You can also but a recipe kit and they have instructions.  My 1st brew was a all grain recipe.   I did a brown ale like  this recipe to start with:  http://www.homebrewing.org/Best-Guess-Bells-Brown-Ale-Clone-All-Grain-Recipe_p_3651.html  Water quality, temp at mash and pitching temp are the most important things to consider.    Good Luck !",N/A,12/01/2016,01:00am
https://www.brewersfriend.com/homebrew/recipe/view/282437/great-lakes-christmas-ale-clone,N/A,CornDog,,N/A,07/30/2017,11:47pm
https://www.brewersfriend.com/homebrew/recipe/view/282437/great-lakes-christmas-ale-clone,N/A,CornDog,"Cameron, on a scale of 1-10. In the spirit of which it is intended, how close do you think you got on this clone? :-)",N/A,07/30/2017,11:49pm
https://www.brewersfriend.com/homebrew/recipe/view/282437/great-lakes-christmas-ale-clone,https://www.brewersfriend.com/homebrew/brewer/39433,Cameron,Hi CornDog.   I would say it would be around an 8 or 9.   I do this one every Christmas Holiday Season and people really love it.  Cheers !,N/A,08/01/2017,01:37pm
https://www.brewersfriend.com/homebrew/recipe/view/282437/great-lakes-christmas-ale-clone,https://www.brewersfriend.com/homebrew/brewer/102089,picklemon,how do you put the ginger in? is it cut up or whole?,N/A,09/11/2017,03:29am
https://www.brewersfriend.com/homebrew/recipe/view/282437/great-lakes-christmas-ale-clone,https://www.brewersfriend.com/homebrew/brewer/39433,Cameron,"Hi picklemon,  I go to the grocery and get fresh ginger.   I use a peeler and peel of the outside and then cut into small pieces.  I use a muslin bag for all of the stuff I put into the boil.  Check out my video on it on my very amateurish YouTube Channel:  https://youtu.be/g4dqmHdDi9E.   Cheers !!!",N/A,09/11/2017,01:25pm
https://www.brewersfriend.com/homebrew/recipe/view/282437/great-lakes-christmas-ale-clone,https://www.brewersfriend.com/homebrew/brewer/102089,picklemon,looks good i just brewed and it tastes great for a gravity sample! my effeciency was low though i only came out with a 1.060 ( im still fairly new to ag biab)  definetly excited though! thanks for the recipe! cheers!,N/A,09/12/2017,03:22am
https://www.brewersfriend.com/homebrew/recipe/view/282437/great-lakes-christmas-ale-clone,https://www.brewersfriend.com/homebrew/brewer/102089,picklemon,looks good i just brewed and it tastes great for a gravity sample! my effeciency was low though i only came out with a 1.060 ( im still fairly new to ag biab)  definetly excited though! thanks for the recipe! cheers!,N/A,09/12/2017,03:27am
https://www.brewersfriend.com/homebrew/recipe/view/282437/great-lakes-christmas-ale-clone,https://www.brewersfriend.com/homebrew/brewer/85892,Benman IPA,,N/A,09/30/2017,08:49pm
https://www.brewersfriend.com/homebrew/recipe/view/282437/great-lakes-christmas-ale-clone,https://www.brewersfriend.com/homebrew/brewer/85892,Benman IPA,"hi Cameron, looks like a great recipe, one question i have - you add the honey to the mash or to the boil? thanks",N/A,09/30/2017,08:51pm
https://www.brewersfriend.com/homebrew/recipe/view/282437/great-lakes-christmas-ale-clone,https://www.brewersfriend.com/homebrew/brewer/39433,Cameron,That's correct you put the honey right in at the boil,N/A,10/01/2017,01:16am
https://www.brewersfriend.com/homebrew/recipe/view/282437/great-lakes-christmas-ale-clone,https://www.brewersfriend.com/homebrew/brewer/85892,Benman IPA,"Thank you Cameron, i'll make a 2 gallons batch next week",N/A,10/01/2017,11:54am
https://www.brewersfriend.com/homebrew/recipe/view/282437/great-lakes-christmas-ale-clone,https://www.brewersfriend.com/homebrew/brewer/113469,Derpadoo,"What sparge method did you use for this recipe? The suggested mash volume of 9.47gal seems huge and is larger than anything I've done before, and I don't think I have the equipment volume to handle that plus a gallon or two for sparging.",N/A,11/29/2017,07:23pm
https://www.brewersfriend.com/homebrew/recipe/view/282437/great-lakes-christmas-ale-clone,https://www.brewersfriend.com/homebrew/brewer/39433,Cameron,"Hi Derpadoo,   I utilize the BIAB (Brew in a bag) method.   That requires no sparge at all.   Now if your kettle is large enough for the boil volume but not the full volume mash then I would reduce the mash volume by  2-3 gallons and put that to the side and rinse the grains while hoisting the bag over the kettle (assuming you are using BIAB also).  Just make sure you sparge with RO water.  High PH water will extract tannins.   Here is a link to one of my videos when I had a smaller brew kettle and I had to do the same thing:   https://www.youtube.com/watch?v=UXYJ3YkBuII   and now I hooked up a gas line in my garage and got a hoist instead of just one pulley.   When I used to sparge I took a bucket and drilled a bunch of holes in it to make a giant strainer.  I put my grain bag in it, folded the bag over the opening and hoisted it the bucket.  I then would get 2-3 gallons of RO water heated up to around 170 f and used a galvanized watering can to sprinkle the water over the bucket thus rinsing out the grains and accumulating enough water for the boil.   A 15 gallon kettle is perfect for 5 gallon No sparge BIAB batches.   Cheers !",N/A,11/30/2017,01:34pm
https://www.brewersfriend.com/homebrew/recipe/view/282437/great-lakes-christmas-ale-clone,https://www.brewersfriend.com/homebrew/brewer/113469,Derpadoo,"Thanks for the advice Cameron. I also do BIAB and my kettle is 10gal so i'll be cutting it really close to try and get that 9.47gal mash volume. I had always though sparging was non-optional, but I guess you compensated the grain bill for the efficiency. My sparging  method thus far has been to simply rinse the grain-bag with an additional gallon or two of water (depending on how much volume I have to boil) inside my smaller 5gal kettle or a fermentation bucket, then add that rinse to the kettle. I'm relatively new and haven't gotten into water chemistry yet, but it's on my list of things to improve.I'll be trying out this recipe in a day or two. It looks great and I'm looking forward to the results!",5,12/01/2017,05:38pm
https://www.brewersfriend.com/homebrew/recipe/view/282437/great-lakes-christmas-ale-clone,https://www.brewersfriend.com/homebrew/brewer/39433,Cameron,I just got done kegging this recipe and it tastes great. Good luck. You can check out some of the other videos on my YouTube channel and it may give you some pointers on sparging with Brew in a bag. I used to use an 8 gallon Kettle and cut it close as well. If you have a 10 gallon kettle then you should only have to keep a couple gallons of water on the side. My efficiency was up to 75% with sparging and it is somewhere around 70% with no sparge. By not doing the sparge it says me about a half hour or so. So a 15 gallon Kettle or even a 20 gallon kettle would be perfect. Good luck and let me know how the recipe comes out. Merry Christmas,N/A,12/01/2017,06:05pm
https://www.brewersfriend.com/homebrew/recipe/view/282437/great-lakes-christmas-ale-clone,https://www.brewersfriend.com/homebrew/brewer/4183,dave althouse,"Greetings, getting ready to brew this for my next batch. Never used gypsum/calcium chloride, is this additive to adjust the water. I good well water and have never had an issue with off flavors. thanks",N/A,08/21/2018,12:44pm
